ticker,date,sector,market_cap_prev_usd,passes_universe_screen,high_volume_flag,candle_class,gap_direction,gap_pct,gap_atr,vol_ratio_5min,body_over_range,stage_prev,entry_px_0935,ret_5min_bps,ret_5min_atr,ret_15min_bps,ret_15min_atr,ret_1hour_bps,ret_1hour_atr,ret_t1_close_bps,gap_level_touched_1h,mae_1h_atr,atr14_prev,cost_in_atr
REGN,2015-05-08,Healthcare,44242612426.26,Yes,Yes,Continuation,Up,0.29448166958303545,0.1044267877412028,1.5829699648827367,0.9779999999999973,2.0,474.69,-45.2927173523765,-0.16269390843738,-31.388906444206334,-0.1127506621263722,60.460511070383745,0.217177449867575,139.0381090817172,No,-0.3132803632236084,13.215000000000003,0.023707559591373432
TDC,2015-05-08,Technology,,No,Yes,Indecisive,Down,-0.7177033492822948,-0.2816901408450678,3.0574582567469255,0.038461538461530054,4.0,41.51,74.68079980727404,0.2910798122065683,55.40833534088074,0.2159624413145511,69.86268369067683,0.27230046948356734,156.5887737894478,No,-0.0,1.0649999999999997,0.025724507042253528
JD,2015-05-11,Consumer Discretionary,49369052523.159996,Yes,No,Reversal,Up,0.8004743551734528,0.23595505617977786,0.628269675778717,0.10909090909091237,,33.93,17.68346595932835,0.052434456928840904,106.10079575596787,0.31460674157303303,73.68110816386775,0.21847690387016216,165.04568228706162,No,-0.017478152309615705,1.144285714285715,0.019570112359550546
WELL,2015-05-11,Real Estate,,No,No,Continuation,Down,-0.26168224299065734,-0.15717722534081852,1.1055341184427152,0.4230769230769241,3.0,53.29,20.6417714392948,0.12349639133921342,-13.135672734096993,-0.07858861267040926,-16.88872208669645,-0.10104250200481533,148.2454494276597,No,-0.13472333600641245,0.8907142857142861,0.039486736166800304
AES,2015-05-12,Utilities,7640514521.4,Yes,Yes,Continuation,Down,-0.7359705611775569,-0.32653061224489843,1.7849578988026262,0.5999999999999787,3.0,10.76,37.17472118959009,0.1632653061224456,46.46840148698761,0.20408163265305698,-18.587360594795044,-0.0816326530612228,-130.11152416356975,No,-0.12244897959183419,0.24499999999999986,0.028986122448979607
CNP,2015-05-12,Utilities,6711223521.599999,Yes,Yes,Continuation,Down,-0.8333333333333304,-0.46907216494845144,2.9258970420083954,0.9000000000000018,4.0,15.38,-6.501950585175997,-0.03608247422680346,104.03120936280929,0.5773195876288683,97.5292587776333,0.5412371134020648,91.0273081924584,No,-0.14432989690721384,0.2771428571428563,0.03662659793814444
MCK,2015-05-13,Healthcare,49888208253.95,Yes,Yes,Continuation,Up,1.5548851241587558,0.9783062161034777,4.5456378218422895,0.28169014084506405,2.0,219.31,67.94035839678969,0.43512724238631895,78.42779627011964,0.5022945348352104,41.94975149331981,0.2686691697955742,-52.43718936664976,No,0.0,3.424285714285714,0.04227001251564456
ZG,2015-05-13,Real Estate,,No,Yes,Continuation,Down,-0.5235602094240788,-0.13534743202416927,5.538188553979331,0.6605504587155954,4.0,29.68,3.369272237195853,0.00845921450150889,-6.738544474393926,-0.016918429003020784,229.11051212938017,0.5752265861027187,-87.6010781671166,No,-0.20302114803625543,1.1821428571428574,0.01657058610271903
CSCO,2015-05-14,Technology,121342320000.00002,Yes,Yes,Reversal,Down,-0.21043771043771642,-0.13972055888223728,2.9023993415050007,0.5263157894736793,2.0,23.81,-0.0,-0.0,-54.5989080218412,-0.36327345309381887,-4.1999160016814585,-0.027944111776451425,125.99748005039824,Yes,-0.5029940119760462,0.3578571428571435,0.04391305389221549
M,2015-05-14,Consumer Discretionary,16252176964.0,Yes,Yes,Reversal,Down,-0.7544006705783701,-0.3913043478260865,2.8062177962907997,0.1250000000000074,2.0,47.36,33.78378378378288,0.17391304347825723,42.229729729730266,0.21739130434782925,29.56081081081141,0.15217391304347894,19.003378378377178,No,-0.32608695652173614,0.9199999999999997,0.03397565217391305
RL,2015-05-14,Consumer Discretionary,10097050000.0,Yes,Yes,Reversal,Up,0.8285588364918439,0.47837150127226313,2.0352874074198337,0.8258426966292123,4.0,112.83,-32.79269697775477,-0.18829516539440422,-21.2709385801646,-0.12213740458014997,63.812815740493804,0.3664122137404572,249.93352831693682,Yes,-0.31552162849872983,1.9650000000000014,0.037897099236641196
TCOM,2015-05-14,Consumer Discretionary,9985676380.563635,Yes,Yes,Indecisive,Up,13.157894736842103,4.9465899753492195,28.240256418287554,0.01010101010100807,2.0,36.96,91.99134199134207,0.3911257189810971,108.22510822510844,0.460147904683647,116.34199134199052,0.494658997534922,-376.08225108225145,No,-0.09202958093672776,0.8692857142857137,0.02806165981922763
AMAT,2015-05-15,Technology,22002420000.0,Yes,Yes,Reversal,Up,3.3296337402885845,1.4634146341463434,2.403156760942858,0.5555555555555644,4.0,18.52,-21.59827213822796,-0.09756097560975392,-43.196544276457026,-0.19512195121950784,-48.59611231101457,-0.21951219512195064,-113.39092872570289,No,-0.3658536585365815,0.4100000000000004,0.02981268292682924
KSS,2015-05-15,Consumer Discretionary,10087387794.720001,Yes,No,Continuation,Up,0.1608363490148701,0.048255062473070924,0.6933035564492782,0.44999999999997514,3.0,49.91,-44.07934281707049,-0.13270142180094718,-50.090162292125704,-0.15079707022834984,58.10458825886711,0.17492460146488958,196.3534361851349,Yes,-0.3136579060749653,1.657857142857143,0.019869383886255924
A,2015-05-19,Healthcare,24469620000.0,Yes,Yes,Reversal,Down,-1.9163763066202155,-1.3820512820512842,3.233201972261508,0.31578947368421395,2.0,39.72,73.01107754279946,0.5205128205128178,-20.140986908359082,-0.1435897435897402,-138.46928499496647,-0.9871794871794924,-60.42296072507503,Yes,-1.1128205128205182,0.5571428571428585,0.04705292307692296
ADI,2015-05-20,Technology,17075480165.1,Yes,Yes,Reversal,Up,1.2486228424531731,0.7228549734244495,4.577983460860344,0.10204081632652588,2.0,55.08,118.01016702977395,0.6909643128321932,232.38925199709604,1.360668185269554,368.55482933914277,2.1579347000759324,324.98184458968683,No,-0.010630220197416265,0.9407142857142853,0.038643826879271086
ADSK,2015-05-20,Technology,13059310000.0,Yes,Yes,Reversal,Down,-0.6779071788632018,-0.3362068965517249,2.8421051186857076,0.6041666666666629,4.0,57.99,-10.346611484737256,-0.05172413793103036,17.244352474564685,0.08620689655172543,168.99465425073367,0.8448275862069007,68.97740989825762,Yes,-0.4137931034482735,1.159999999999999,0.03299431034482761
HD,2015-05-20,Consumer Discretionary,126138570000.0,Yes,Yes,Continuation,Down,-0.12433944668946983,-0.06766008860249943,2.1995677693553413,0.6562499999999996,2.0,95.76,-59.52380952380931,-0.3213854208618563,-39.68253968253954,-0.21425694724123753,-55.346700083542814,-0.2988320579943618,-59.52380952380931,Yes,-0.4905356423680969,1.7735714285714315,0.03563521546516305
TJX,2015-05-20,Consumer Discretionary,21630721788.0,Yes,No,Reversal,Up,0.1266223488445739,0.08308605341246121,1.4398034026655515,0.6538461538461517,2.0,31.46,15.893197711380758,0.1038575667655802,-50.858232676413984,-0.33234421364985217,-108.07374443738027,-0.706231454005935,-66.75143038779474,Yes,-0.8724035608308648,0.48142857142857104,0.043129139465875405
WMT,2015-05-20,Consumer Staples,225895620000.0,Yes,Yes,Reversal,Up,0.10591617491297889,0.07070707070706382,2.0930167998054494,0.9142857142856725,4.0,65.69,24.35682752321533,0.16161616161615816,22.834525803014927,0.15151515151515726,9.133810321206859,0.060606060606062905,-9.133810321205749,Yes,0.0,0.99,0.04379333333333333
CRM,2015-05-21,Technology,45645815360.0,Yes,Yes,Indecisive,Up,4.774800456100348,1.5839243498818023,4.950775590267298,0.046728971962613844,2.0,73.46,119.79308467193084,0.4160756501182083,13.612850530901888,0.04728132387707264,100.73509392866997,0.34988179669031194,-72.14810781377423,No,-0.028368794326235517,2.114999999999998,0.02292368794326243
NTAP,2015-05-21,Technology,9260752000.0,Yes,Yes,Reversal,Down,-12.11305518169582,-6.728971962616824,16.4527705710435,0.9462365591397842,4.0,26.98,218.6805040770945,1.1028037383177576,300.22238695329827,1.5140186915887839,318.75463306152653,1.6074766355140189,133.43217197924417,No,-0.018691588785043026,0.5349999999999996,0.033283738317757036
TGT,2015-05-21,Consumer Discretionary,41364225700.07,Yes,No,Continuation,Up,0.15477480266212762,0.09523809523808995,1.475689723256434,0.3207547169811346,2.0,64.89,0.0,0.0,6.164278008939927,0.038095238095244094,137.15518569887618,0.8476190476190492,106.33379565418322,Yes,-0.2761904761904825,1.0499999999999987,0.04078800000000005
AAP,2015-05-22,Consumer Discretionary,11137939080.0,Yes,No,Continuation,Down,-0.06560818790184442,-0.03228782287822696,1.0799341021416804,0.7558139534883667,2.0,151.95,-89.5031260283008,-0.439114391143916,-173.08325106943246,-0.849169741697425,-125.04113195130006,-0.6134686346863489,-204.67258966765377,Yes,-1.0332103321033268,3.097142857142856,0.0323804889298893
BBY,2015-05-22,Consumer Discretionary,10164454560.0,Yes,No,Reversal,Up,0.7261410788381717,0.27476635514018805,0.4250336497881252,0.9062499999999966,4.0,28.85,13.86481802426287,0.05233644859812973,13.86481802426287,0.05233644859812973,-97.05372616984454,-0.3663551401869174,-211.4384748700182,Yes,-0.41869158878504714,0.7642857142857142,0.02491345794392524
DLTR,2015-05-22,Consumer Discretionary,16223816000.000002,Yes,Yes,Continuation,Down,-0.5465175394001154,-0.27166064981949856,2.6525287680487932,0.6421052631579018,2.0,77.68,-41.19464469618972,-0.20216606498194492,12.873326467560675,0.06317689530686452,47.6313079299695,0.23375451263538166,64.36663233779561,No,-0.24007220216606182,1.5828571428571447,0.03239003610108299
HPQ,2015-05-22,Technology,22720340000.0,Yes,Yes,Continuation,Up,1.3632718524458687,0.7323076923076917,6.384265296724836,0.2857142857142785,4.0,12.66,86.88783570300006,0.47384615384615114,205.37124802527674,1.1199999999999986,284.36018957345823,1.5507692307692276,134.28120063191162,No,-0.08615384615384428,0.23214285714285726,0.035993353846153826
MRVL,2015-05-22,Technology,,No,Yes,Reversal,Down,-2.346707040121121,-1.339506172839509,1.7588631982030958,0.19047619047618564,3.0,12.94,193.19938176197815,1.0802469135802475,394.1267387944358,2.2037037037037037,347.7588871715609,1.9444444444444424,680.0618238021627,No,-0.0,0.23142857142857132,0.03690296296296298
ROST,2015-05-22,Consumer Discretionary,9944037100.0,Yes,Yes,Reversal,Up,1.4187356561652376,0.7973199329983234,5.030478746858799,0.8641975308641986,2.0,47.41,29.529635098080043,0.1641541038525967,18.98333684876574,0.1055276381909586,-12.655557899176051,-0.07035175879396408,-329.0445053786106,Yes,-0.29313232830820724,0.8528571428571442,0.03668914572864315
WDAY,2015-05-27,Technology,3329640000.0,Yes,Yes,Reversal,Down,-9.146934803762562,-4.068704912401234,25.556564382179022,0.26582278481012417,2.0,84.7,131.05076741440348,0.5338371693576088,100.35419126328327,0.40879422878736243,112.16056670602103,0.45688766746822534,309.3270365997647,No,-0.0,2.079285714285714,0.026885194091377535
COST,2015-05-28,Consumer Staples,56118293220.0,Yes,Yes,Continuation,Down,-0.7608439877637485,-0.586102719033233,2.3423201868797787,0.3856209150326724,2.0,125.94,10.322375734476141,0.07854984894259558,14.292520247736196,0.10876132930513167,-42.08353184055991,-0.3202416918429015,-42.08353184055991,No,-0.37462235649547165,1.6549999999999971,0.050223806646525766
CPRI,2015-05-28,Consumer Discretionary,9190204022.99,Yes,Yes,Reversal,Down,-0.17379969585052946,-0.03975860844870348,1.836706418654266,0.7560975609756042,4.0,46.47,36.582741553691235,0.08448704295349754,49.49429739616873,0.11430599929002337,10.759629868731801,0.02484913028043879,161.39444803098812,Yes,-0.08945686900958459,2.0121428571428557,0.01524255591054314
PANW,2015-05-28,Technology,40112029931.47591,Yes,Yes,Indecisive,Up,2.6081543728602608,1.392356990268217,9.026669557675628,0.08314087759815589,2.0,164.42,180.6349592506984,0.9869451697127934,217.73506872643233,1.1896510799905098,164.21359931881875,0.897222881557091,111.30032842719962,No,-0.305720389271299,3.009285714285714,0.03606078328981723
TOL,2015-05-28,Consumer Discretionary,5986750000.0,Yes,No,Reversal,Down,-0.555393159894757,-0.24516129032257786,0.16077568650784024,0.9523809523809604,2.0,34.2,-23.39181286549641,-0.10322580645161077,-35.08771929824572,-0.15483870967741614,-108.18713450292394,-0.4774193548387066,-81.87134502923854,Yes,-0.5677419354838683,0.7749999999999996,0.0291251612903226
AVGO,2015-05-29,Technology,,No,Yes,Continuation,Up,1.2274064733081014,0.4269897639440133,6.0064275688039075,0.747899159663863,2.0,122.16,-24.557956777996324,-0.08773762272822146,-22.102161100195914,-0.0789638604553989,4.092992796331796,0.01462293712136955,148.98493778650933,No,-0.2866095675788565,3.4192857142857136,0.023579661583455192
PVH,2015-06-02,Consumer Discretionary,8572089046.04,Yes,Yes,Continuation,Up,3.7258111100413993,2.12637362637363,24.87672327367291,0.7771739130434805,4.0,109.2,118.13186813186772,0.7087912087912047,120.87912087912045,0.7252747252747218,292.1245421245411,1.7527472527472523,184.06593406593342,No,-0.24175824175824062,1.8199999999999992,0.03960000000000002
DG,2015-06-03,Consumer Discretionary,21186669539.999996,Yes,No,Reversal,Up,0.47264394156403267,0.30965147453084335,0.8299744714179631,0.12903225806453536,2.0,70.09,44.22884862320009,0.29088471849866215,69.91011556570115,0.4597855227881998,87.03096019403667,0.5723860589812337,104.15180482236997,No,-0.009383378016090608,1.0657142857142838,0.04340694369973198
MDT,2015-06-03,Healthcare,,No,No,Reversal,Up,0.13414815918915135,0.10144927536232268,0.43174027575174106,0.7317073170732046,2.0,66.88,8.971291866028963,0.06763285024154846,-19.437799043061645,-0.14653784219001095,8.971291866028963,0.06763285024154846,29.904306220096544,Yes,-0.24798711755233363,0.8871428571428572,0.04975613526570047
LULU,2015-06-10,Consumer Discretionary,9010138060.0,Yes,Yes,Reversal,Up,0.4101362238172035,0.12166356300434558,2.6816947580601926,0.7326732673267239,2.0,67.87,-57.46279652276365,-0.16945996275605235,-166.49476941211327,-0.4909993792675398,-144.3936938264334,-0.42582247051520955,-162.07455429497642,Yes,-0.9428926132836752,2.301428571428572,0.019463649906890125
ADBE,2015-06-17,Technology,39978837600.0,Yes,Yes,Reversal,Down,-0.5628517823639823,-0.3721204961606634,13.055227300348152,0.22619047619047256,2.0,79.67,50.207104305259875,0.33077377436503674,125.51776076314746,0.8269344359125802,101.66938621815058,0.6698168930891918,220.91125894314055,Yes,-0.27288836385115006,1.2092857142857159,0.043482031896042474
FDX,2015-06-18,Industrials,46431099984.979996,Yes,Yes,Reversal,Down,-0.036668092648051154,-0.020314389359130155,2.220314576871954,0.6033519553072627,2.0,164.87,7.27846181840297,0.04062877871826031,-7.885000303269329,-0.04401451027811213,-70.96500272942174,-0.3961305925030188,-18.802693030872675,Yes,-0.44353083434099233,2.9535714285714283,0.03684156711003628
ORCL,2015-06-18,Technology,176188170000.0,Yes,Yes,Continuation,Down,-6.6517746339041945,-4.322580645161283,10.044420277273852,0.4821428571428481,2.0,37.34,48.205677557581204,0.2903225806451718,48.205677557581204,0.2903225806451718,115.15800749866246,0.6935483870967841,-270.48741296197056,No,-0.2258064516128923,0.620000000000001,0.039749032258064455
KR,2015-06-19,Consumer Staples,15936408618.350002,Yes,Yes,Reversal,Down,-0.03081664098615322,-0.023102310231034942,9.81552235289498,0.7222222222222091,2.0,32.57,27.63279091188342,0.20792079207921596,24.56248081056156,0.18481848184818103,-42.98434141848384,-0.323432343234325,-15.35155050659931,Yes,-0.392739273927397,0.4328571428571425,0.04966118811881192
KMX,2015-06-22,Consumer Discretionary,14610309324.869999,Yes,Yes,Reversal,Up,0.34647033347769973,0.20400728597450682,1.79905874921036,0.1060606060606178,2.0,69.44,-27.361751152072955,-0.16150576806314318,-83.52534562211966,-0.4930176077717047,-148.32949308755784,-0.8755312689738929,-204.49308755760342,Yes,-0.8840315725561559,1.1764285714285714,0.038957231329690346
CCL,2015-06-24,Consumer Discretionary,34211314503.33926,Yes,Yes,Continuation,Up,1.6639325052730358,1.0279214064115834,2.0978795127219145,0.526315789473679,2.0,43.67,-29.768719945042488,-0.18821096173733562,-4.579803068468502,-0.028955532574978668,38.92832608197949,0.24612202688728269,-155.71330432791353,No,-0.4198552223371238,0.6907142857142858,0.04172810754912099
DRI,2015-06-24,Consumer Discretionary,7697214000.0,Yes,No,Reversal,Down,-0.05156411137847705,-0.029432375613175618,0.15133872262889314,0.2500000000000148,2.0,58.18,-32.657270539704356,-0.18640504555010295,-87.65898934341764,-0.5003503854239646,-137.504297009281,-0.7848633496846507,-207.97524922653741,Yes,-0.7848633496846507,1.019285714285714,0.037672263489838834
LEN,2015-06-25,Consumer Discretionary,11121959640.0,Yes,Yes,Continuation,Up,0.6419548560778754,0.2944369063772135,3.4051873529580536,0.8202247191011196,2.0,49.3,-24.340770791074775,-0.11397557666214127,12.170385395537942,0.056987788331074006,-12.170385395536831,-0.05698778833106726,-129.81744421906694,No,-0.21845318860243912,1.052857142857144,0.030904477611940262
ACN,2015-06-26,Technology,56681696404.14,Yes,Yes,Indecisive,Up,0.44953922229713505,0.3383685800604167,1.6051743459240642,0.09090909090913789,2.0,89.4,-27.964205816555232,-0.21148036253776495,-8.948545861299229,-0.06767371601209536,26.845637583892135,0.20302114803625002,-98.43400447427375,No,-0.2876132930513632,1.1821428571428538,0.04991274924471313
MU,2015-06-26,Technology,25900760000.0,Yes,Yes,Reversal,Down,-15.609348914858101,-6.081300813008139,5.626898440150037,0.1250000000000011,4.0,20.26,74.03751233958644,0.24390243902439393,212.24086870681336,0.6991869918699246,202.36920039486628,0.6666666666666675,330.7008884501494,No,-0.03252032520325137,0.6149999999999994,0.021742439024390266
NKE,2015-06-26,Consumer Discretionary,42162020097.2,Yes,Yes,Continuation,Up,2.956769983686791,2.3826291079812245,5.032415254311497,0.9019607843137307,2.0,50.97,39.23876790268732,0.32863849765258674,56.89621345889684,0.47652582159624257,25.505199136748313,0.21361502347418254,25.505199136748313,No,-0.06572769953051501,0.6085714285714288,0.05527732394366196
CAG,2015-07-01,Consumer Staples,12115473637.52,Yes,No,Reversal,Up,0.5639760310186759,0.27552275522754666,0.4862110756724703,0.9130434782608716,2.0,28.32,-3.5310734463278592,-0.017220172201724726,7.0621468926557185,0.03444034440344333,77.68361581920846,0.37884378843788274,222.45762711864404,Yes,-0.06888068880688666,0.5807142857142852,0.03218656826568269
