trade_id,date,ticker,side,entry_px,atr,atr_pct,gap_pct,gap_atr,vol_ratio,ret_nostop_bps,ret_nostop_atr,ret_stop_bps,ret_stop_atr,stopped,cost_atr,mae_nostop_atr,mfe_nostop_atr,mae_stop_atr,mfe_stop_atr,taken_nostop,taken_stop,pnl_usd_base,notional_usd_base,net_stop_bps,net_nostop_bps
T00524,2016-08-09,MCHP,LONG,28.03,0.4900000000000005,1.7481270067784536,5.22445820433437,2.7551020408163267,15.598184860933213,-28.540849090261094,-0.16326530612245257,-174.81270067784536,-1.0,True,0.03775469387755098,-1.122448979591837,0.48979591836734326,-1.020408163265305,0.48979591836734326,True,True,-7389.889715034783,407352.38974022167,-181.41270067784535,-35.14084909026109
T00525,2016-08-10,PPL,SHORT,27.04,0.3721428571428572,1.3762679628064247,-0.44150110375276164,0.32245681381958036,2.8642026117823804,40.68047337278086,0.2955854126679447,40.68047337278086,0.2955854126679447,False,0.047955777351247585,-0.0,0.45681381957773004,-0.0,0.45681381957773004,True,True,1754.2300510357916,514731.7150931498,34.08047337278086,34.08047337278086
T00526,2016-08-11,CPRI,LONG,49.6,1.5885714285714272,3.2027649769585227,1.0470129336891842,0.3210431654676294,2.1208290541346515,-187.49999999999991,-0.5854316546762593,-187.49999999999991,-0.5854316546762593,False,0.020607194244604336,-0.7050359712230251,0.15107913669064887,-0.7050359712230251,0.15107913669064887,True,True,-4298.548006640414,221460.48462856343,-194.0999999999999,-194.0999999999999
T00527,2016-08-11,JD,LONG,23.93,0.6550000000000001,2.7371500208942754,1.0252029047415512,0.3664122137404556,5.8444809977177306,-129.5445048056827,-0.47328244274808956,-129.5445048056827,-0.47328244274808956,False,0.024112671755725186,-0.549618320610686,0.0,-0.549618320610686,0.0,True,True,-3527.953334625653,259132.9954639782,-136.1445048056827,-136.1445048056827
T00528,2016-08-11,RL,LONG,94.47,2.6300000000000034,2.783952577537846,1.6603773584905834,0.5855513307984861,1.8462391967670528,277.33672065205934,0.9961977186311791,277.33672065205934,0.9961977186311791,False,0.023707300380228107,-0.2547528517110269,1.083650190114065,-0.2547528517110269,1.083650190114065,True,True,6897.73725940693,254776.56827614616,270.7367206520593,270.7367206520593
T00529,2016-08-12,BABA,LONG,94.14,1.585714285714285,1.6844213784940356,1.2746486545375246,0.7378378378378303,9.015678618736462,72.23284469938311,0.4288288288288244,72.23284469938311,0.4288288288288244,False,0.03918259459459461,-0.40360360360360414,0.5423423423423422,-0.40360360360360414,0.5423423423423422,True,True,2761.8962896258413,420810.08407849807,65.63284469938311,65.63284469938311
T00530,2016-08-12,KSS,LONG,36.23,1.5557142857142845,4.293994716296673,0.6994963626189232,0.16069788797061538,2.6659085677333647,193.21004692244077,0.4499540863177249,193.21004692244077,0.4499540863177249,False,0.01537030303030304,-0.1414141414141408,0.49494949494949736,-0.1414141414141408,0.49494949494949736,True,True,3080.423299745184,165072.74664720896,186.61004692244077,186.61004692244077
T00531,2016-08-12,NVDA,LONG,15.37,0.26785714285714296,1.7427270192397073,3.675970047651478,2.0160000000000093,8.293053775508138,-156.14834092387667,-0.8959999999999938,-174.27270192397071,-1.0,True,0.037871679999999984,-1.6799999999999966,0.8213333333333354,-1.0826666666666631,0.8213333333333354,True,True,-7356.657630050622,406731.22874799377,-180.8727019239707,-162.74834092387667
T00532,2016-08-17,AAP,SHORT,154.67,3.39642857142857,2.1959194229188403,-0.3085229463941519,0.1413249211356521,1.5015599966270343,127.3679446563651,0.5800210304942165,127.3679446563651,0.5800210304942165,False,0.030055747634069412,-0.07360672975814934,0.6742376445846456,-0.07360672975814934,0.6742376445846456,True,True,3894.108011195755,322445.49845375837,120.7679446563651,120.7679446563651
T00533,2016-08-18,ADI,LONG,57.42,0.8057142857142858,1.4031945066427827,0.13990905911156482,0.09929078014183303,1.598431596226405,-20.89864158829755,-0.14893617021277158,-20.89864158829755,-0.14893617021277158,False,0.04703553191489361,-0.3475177304964553,0.09929078014184184,-0.3475177304964553,0.09929078014184184,True,True,-1062.1863029820638,386268.64515158185,-27.498641588297552,-27.498641588297552
T00534,2016-08-18,CSCO,SHORT,25.51,0.2742857142857143,1.0752086016688134,-0.9262832883056626,0.8749999999999942,2.873327422859806,-137.20109760878003,-1.2760416666666587,-107.52086016688133,-1.0,True,0.0613834375,-1.348958333333324,0.5104166666666687,-1.0572916666666634,0.5104166666666687,True,True,-5752.804804390005,504097.5677871301,-114.12086016688133,-143.80109760878003
T00535,2016-08-18,NTAP,LONG,27.59,0.4821428571428574,1.7475275721016938,7.695374800637977,4.002962962962968,15.348035678510453,445.8137006161654,2.5511111111111107,445.8137006161654,2.5511111111111107,False,0.03776764444444443,-0.10370370370370513,2.6962962962962966,-0.10370370370370513,2.6962962962962966,True,True,13622.573953272406,310158.21988616313,439.2137006161654,439.2137006161654
T00536,2016-08-18,TGT,SHORT,59.82,1.477142857142857,2.4693127000047763,-0.2309087910275398,0.09477756286266964,3.8501767893454044,-98.62922099632169,-0.3994197292069608,-98.62922099632169,-0.3994197292069608,False,0.02672808510638298,-0.45357833655706115,0.25048355899419555,-0.45357833655706115,0.25048355899419555,True,True,-2309.763942931419,219498.34096103,-105.22922099632169,-105.22922099632169
T00537,2016-08-19,HRL,LONG,33.62,0.5957142857142864,1.77190447862667,0.6033182503770718,0.33573141486810987,3.2635475320193557,178.46519928613966,1.0071942446043178,178.46519928613966,1.0071942446043178,False,0.03724805755395679,-0.11750599520383727,1.2086330935251886,-0.11750599520383727,1.2086330935251886,True,True,6908.54158626647,401974.43199448346,171.86519928613967,171.86519928613967
T00538,2016-08-19,ROST,LONG,61.99,0.9835714285714283,1.5866614430898989,2.6869158878504606,1.6368917937545386,9.878695073982842,125.82674624939524,0.7930283224400885,125.82674624939524,0.7930283224400885,False,0.041596775599128555,-0.1626724763979704,1.1895424836601256,-0.1626724763979704,1.1895424836601256,True,True,5352.148562355009,448905.0259880053,119.22674624939525,119.22674624939525
T00539,2016-08-24,TOL,SHORT,29.91,0.653571428571429,2.1851268089984255,-0.3312355084465146,0.15300546448087637,5.88281900066787,143.7646272149782,0.6579234972677587,143.7646272149782,0.6579234972677587,False,0.030204196721311454,-0.015300546448089813,0.7956284153005453,-0.015300546448089813,0.7956284153005453,True,True,4509.476709504901,328763.8220630451,137.1646272149782,137.1646272149782
T00540,2016-08-26,BURL,LONG,81.27,1.8771428571428583,2.3097611137478262,0.28409090909091717,0.12252663622526841,1.8828041463048222,84.90217792543346,0.36757990867579765,84.90217792543346,0.36757990867579765,False,0.028574383561643817,-0.0692541856925394,0.49543378995434123,-0.0692541856925394,0.49543378995434123,True,True,2443.027653912043,311999.96202385565,78.30217792543347,78.30217792543347
T00541,2016-08-31,PANW,SHORT,134.03,3.577857142857144,2.6694450069813804,-5.9659882910510165,2.3924935116789774,16.588937332985072,135.04439304633308,0.5058893990816534,135.04439304633308,0.5058893990816534,False,0.024724240367338782,-0.03912956677979254,0.7797963665402251,-0.03912956677979254,0.7797963665402251,True,True,3473.3719842987293,270418.3422818462,128.4443930463331,128.4443930463331
T00542,2016-09-02,CIEN,SHORT,22.46,0.6035714285714288,2.687317135224527,-1.035822183858448,0.3976331360946777,3.28809918969052,-200.3561887800531,-0.7455621301775134,-200.3561887800531,-0.7455621301775134,False,0.024559810650887567,-0.7786982248520689,0.18224852071005818,-0.7786982248520689,0.18224852071005818,True,True,-5572.629931062358,269266.16516816436,-206.95618878005308,-206.95618878005308
T00543,2016-09-12,KR,SHORT,27.96,0.5892857142857143,2.107602697731453,-0.3189227498228253,0.1527272727272725,2.0301284056105873,53.64806866952866,0.2545454545454582,53.64806866952866,0.2545454545454582,False,0.0313152,-0.1527272727272725,0.6618181818181827,-0.1527272727272725,0.6618181818181827,True,True,1609.0822146346272,342008.13341287524,47.04806866952866,47.04806866952866
T00544,2016-09-21,FDX,LONG,160.35,2.4071428571428606,1.5011804534723172,4.913617552387839,3.107418397626116,18.145339155052717,90.42719052073696,0.6023738872403623,90.42719052073696,0.6023738872403623,False,0.043965400593471746,-0.1827893175074172,0.6023738872403623,-0.1827893175074172,0.6023738872403623,True,True,4029.5974047153823,480702.905546924,83.82719052073696,83.82719052073696
T00545,2016-09-27,CCL,LONG,42.67,0.8192857142857147,1.92005088888145,1.737451737451745,0.8788142981691437,1.534827858715113,110.14764471525635,0.5736704446381848,110.14764471525635,0.5736704446381848,False,0.0343740889276373,-0.024411508282479826,0.6591107236268513,-0.024411508282479826,0.6591107236268513,True,True,3902.545836314941,376884.07563942915,103.54764471525635,103.54764471525635
T00546,2016-09-28,NKE,SHORT,51.47,0.8199999999999987,1.59316106469788,-1.3021830716200666,0.8292682926829278,4.432643494263214,58.28638041577563,0.36585365853658247,58.28638041577563,0.36585365853658247,False,0.04142707317073177,-0.2439024390243941,0.5243902439024395,-0.2439024390243941,0.5243902439024395,True,True,2353.999974331082,455439.1225299649,51.68638041577563,51.68638041577563
T00547,2016-09-30,COST,LONG,136.38,1.5235714285714235,1.11715165608698,2.891364052487022,2.4875761837787187,5.116625335786521,-49.860683384661016,-0.44631973745898396,-49.860683384661016,-0.44631973745898396,False,0.059078818565401044,-0.4857008907641895,0.5250820440693951,-0.4857008907641895,0.5250820440693951,True,True,-3673.0591957792276,650551.6716393674,-56.46068338466102,-56.46068338466102
T00548,2016-10-06,GPN,SHORT,77.85,1.3442857142857148,1.726763923295716,-0.19201228878649168,0.11158342189160887,1.998535233570863,129.7366730892731,0.7513283740701311,129.7366730892731,0.7513283740701311,False,0.03822178533475025,-0.2157279489904403,0.9670563230605714,-0.2157279489904403,0.9670563230605714,True,True,5169.511811374304,419819.02561444463,123.1366730892731,123.1366730892731
T00549,2016-10-12,FAST,SHORT,17.05,0.36357142857142805,2.1323837452869676,-0.2328288707799664,0.1100196463654202,2.2567360573363255,52.7859237536656,0.24754420432220037,52.7859237536656,0.24754420432220037,False,0.030951277013752502,-0.0,0.5500982318271108,-0.0,0.5500982318271108,True,True,1575.7419277477957,341173.63033639337,46.1859237536656,46.1859237536656
T00550,2016-10-14,DAL,LONG,37.41,0.9921428571428577,2.6520792759766314,0.9774640238935595,0.36285097192224547,1.8264280087082483,-64.15396952686311,-0.24190064794815885,-64.15396952686311,-0.24190064794815885,False,0.02488613390928724,-0.4334053275737936,0.01007919366451199,-0.4334053275737936,0.01007919366451199,True,True,-1943.0107324084229,274615.0845530612,-70.7539695268631,-70.7539695268631
T00551,2016-10-18,IBM,SHORT,111.22,1.8414285714285714,1.6556631643846174,-3.056616880861407,1.911559348332038,13.121979688202458,19.780614997302543,0.11947245927075191,19.780614997302543,0.11947245927075191,False,0.03986318076027929,-0.21722265321955314,0.6570985259891354,-0.21722265321955314,0.6570985259891354,True,True,579.0217428620164,439297.97128625266,13.180614997302543,13.180614997302543
T00552,2016-10-18,NFLX,LONG,117.0,2.865714285714286,2.4493284493284495,16.830294530154298,5.862412761714864,9.383830334327532,103.4188034188029,0.42223330009969867,103.4188034188029,0.42223330009969867,False,0.026946161515453634,-0.17447657028913258,0.8374875373878383,-0.17447657028913258,0.8374875373878383,True,True,2875.039847068577,296950.56595899054,96.8188034188029,96.8188034188029
T00553,2016-10-19,GS,LONG,157.97,3.142857142857141,1.9895278488682289,0.4852819104782524,0.24181818181817907,1.653479844660145,45.57827435589029,0.22909090909090887,45.57827435589029,0.22909090909090887,False,0.03317370000000002,-0.012727272727270202,0.34045454545454346,-0.012727272727270202,0.34045454545454346,False,False,,,38.978274355890285,38.978274355890285
T00554,2016-10-19,HOG,LONG,47.25,1.2342857142857138,2.6122448979591826,0.5337318531170032,0.20254629629630214,2.0493533071749717,95.23809523809584,0.3645833333333358,95.23809523809584,0.3645833333333358,False,0.02526562500000001,-0.12152777777777668,0.42939814814814925,-0.12152777777777668,0.42939814814814925,True,True,1671.0179443543125,188521.41845621748,88.63809523809584,88.63809523809584
T00555,2016-10-19,INTC,SHORT,31.2,0.5028571428571423,1.6117216117216102,-4.4023234484867,2.863636363636369,5.042749718862763,112.1794871794865,0.6960227272727237,112.1794871794865,0.6960227272727237,False,0.04095000000000004,-0.03977272727272647,0.6960227272727237,-0.03977272727272647,0.6960227272727237,True,True,3225.9980992636533,305551.5977056618,105.5794871794865,105.5794871794865
T00556,2016-10-19,ISRG,SHORT,77.25,1.0135714285714295,1.3120665742024977,-2.268478125389517,1.7956307258632898,16.94272383557236,161.8122977346278,1.2332628611698369,161.8122977346278,1.2332628611698369,False,0.05030232558139531,-0.12825933756165855,1.6180408738548264,-0.12825933756165855,1.6180408738548264,True,True,5825.656114856741,375334.6996265128,155.2122977346278,155.2122977346278
T00557,2016-10-19,OMC,SHORT,66.72,1.059285714285711,1.5876584446728281,-0.44437861057622374,0.28320971004721324,1.957186941060289,-43.46522781774674,-0.2737693863789683,-43.46522781774674,-0.2737693863789683,False,0.041570654079568566,-0.5097774780849704,0.01888064733647641,-0.5097774780849704,0.01888064733647641,True,True,-1552.936534812326,310182.65620711964,-50.06522781774674,-50.06522781774674
T00558,2016-10-19,UNH,LONG,133.03,2.3521428571428578,1.7681296377830997,0.27935069837674575,0.15730337078651874,1.8731819817462134,63.89536194843225,0.3613726085636173,63.89536194843225,0.3613726085636173,False,0.037327579714546,-0.1020346188885553,0.3613726085636173,-0.1020346188885553,0.3613726085636173,True,True,1595.8054787216406,278522.6280894986,57.29536194843225,57.29536194843225
T00559,2016-10-20,APH,LONG,31.15,0.4350000000000005,1.396468699839488,0.4873294346978474,0.3448275862068929,2.1097123578145816,-6.420545746388306,-0.04597701149425184,-6.420545746388306,-0.04597701149425184,False,0.047262068965517184,-0.06896551724137368,0.3908045977011529,-0.06896551724137368,0.3908045977011529,True,True,-684.7844224369979,525926.0523906583,-13.020545746388306,-13.020545746388306
T00560,2016-10-20,AXP,LONG,60.78,0.9257142857142868,1.523057396700044,6.551602676998947,4.018518518518513,14.288070587713658,146.4297466271801,0.9614197530864192,146.4297466271801,0.9614197530864192,False,0.04333388888888884,-0.0864197530864178,1.3827160493827155,-0.0864197530864178,1.3827160493827155,True,True,6742.783124436183,482213.78405369446,139.8297466271801,139.8297466271801
T00561,2016-10-20,TSCO,SHORT,59.0,1.1085714285714272,1.8789346246973344,-2.052927024859663,1.1546391752577343,9.893802315838997,44.067796610169154,0.2345360824742253,44.067796610169154,0.2345360824742253,False,0.03512628865979386,-0.7757731958762891,0.43298969072164717,-0.7757731958762891,0.43298969072164717,True,True,1464.5438351831056,390880.69427216146,37.46779661016915,37.46779661016915
T00562,2016-10-21,AAL,SHORT,38.31,1.3214285714285725,3.449304545624047,-1.584462049578339,0.4691891891891922,1.922458182985408,-26.102845210126418,-0.07567567567567131,-26.102845210126418,-0.07567567567567131,False,0.019134291891891878,-0.33297297297297096,0.007567567567571433,-0.33297297297297096,0.007567567567571433,False,False,,,-32.70284521012642,-32.70284521012642
T00563,2016-10-21,ALK,SHORT,69.36,1.6235714285714269,2.34078925687922,-1.2633073101490422,0.5481742190937097,2.094310376222413,8.650519031142196,0.03695556533216158,8.650519031142196,0.03695556533216158,False,0.028195618125824932,-0.24637043554773802,0.06775186977562664,-0.24637043554773802,0.06775186977562664,True,True,42.34233662731781,206495.7017430458,2.050519031142196,2.050519031142196
T00564,2016-10-21,DGX,SHORT,75.59,1.0264285714285708,1.3578893655623374,-0.3937007874015741,0.29227557411273225,2.9190189726978253,27.78145257309273,0.2045929018789223,27.78145257309273,0.2045929018789223,False,0.048604843423799615,-0.0,0.3897007654836523,-0.0,0.3897007654836523,True,True,753.9884345616573,355966.34931424184,21.181452573092727,21.181452573092727
T00565,2016-10-21,NUE,SHORT,41.41,0.9264285714285718,2.237209783696141,-0.8593936500358113,0.38858905165767077,3.4380325784743824,-38.63801014247856,-0.17270624518119126,-38.63801014247856,-0.17270624518119126,False,0.02950103315343098,-0.18350038550501332,0.46414803392444054,-0.18350038550501332,0.46414803392444054,True,True,-977.3950054795897,216056.1444681702,-45.23801014247856,-45.23801014247856
T00566,2016-10-21,PYPL,LONG,42.54,0.649285714285715,1.5262945798911967,4.44111776447107,2.74147414741474,17.76886525338741,129.2900799247777,0.8470847084708527,129.2900799247777,0.8470847084708527,False,0.04324198019801975,-0.46204620462045715,1.1397139713971416,-0.46204620462045715,1.1397139713971416,True,True,3885.4776854509987,316690.4518958026,122.6900799247777,122.6900799247777
